tenor,size,rfq_priority,original_issue_size,spread_from_market_mid,win,direction
1,24585583.598050144,1,30224754.79834392,7.519121476041091,1,sell
1,4636777.136164192,2,33366800.27737155,7.4731079817025305,0,buy
10,12954570.870172117,1,14158085.37719994,3.2352544329969404,1,buy
2,2643702.474069467,2,5546908.322611587,7.031495285541555,1,buy
20,19250052.535177954,1,50403841.75277736,-1.9839852062203178,1,sell
30,31315679.430014968,2,50772618.25479636,-7.415397745724979,1,sell
7,19666139.299432427,2,20681469.113777183,4.230052547167377,1,sell
20,6828863.508152292,3,14715350.12422248,-2.6840639477643258,1,buy
10,1685413.3338431888,2,4290447.733926171,3.128484335852393,1,sell
20,30435185.34963117,1,78193062.26103692,-1.9501903888042156,0,buy
2,24211277.290184725,1,71097804.67800844,7.1684526773548605,0,sell
2,15342196.362070058,1,52973867.66334416,7.246152512864114,0,sell
20,27967088.840205528,3,29006890.41489502,-2.823138966548197,1,buy
30,8046305.944980816,1,42519511.747870736,-6.7717538440062945,1,sell
20,48229140.827638984,3,51818504.937351316,-2.8872490417700316,1,sell
2,26433912.830933686,1,38753256.66006608,7.045115164908024,0,sell
7,1896466.454643495,3,7692811.177573631,4.176645811882514,0,sell
5,4822222.475941495,1,8825923.60719245,5.970678810251737,0,sell
5,1945603.356819226,3,5018220.254717969,5.138325270327673,1,sell
1,2404430.60878125,2,7735228.092157753,7.654103924909359,0,buy
5,7098019.681283416,1,10294320.23845339,5.825443541693783,0,buy
2,4111559.602601852,3,41546569.75684119,6.721749784517172,0,buy
20,35125440.94273327,3,40652766.317443766,-2.7811835239710403,1,buy
10,1000454.4447364158,3,41263721.673939504,2.718585053601928,1,buy
5,1041342.0637955323,3,5318353.441100576,5.308188512683305,1,buy
7,36616401.48808317,1,39380913.367653884,4.387063800989677,0,sell
30,2547327.7313831984,3,26245700.630496655,-7.327646415447186,1,sell
10,1009716.0359149042,1,8670860.816702627,3.655092195192914,0,sell
30,5539835.456895546,2,7430636.094224524,-6.952724933800178,1,buy
5,2149814.5965284905,2,39876400.606865905,5.623219392167419,1,buy
2,1231986.3565585534,2,44342094.70325548,7.1537134271646705,1,sell
5,7966222.140622434,1,22731601.501885254,5.975824169006117,0,buy
10,1730446.6308767935,2,46515792.14949765,3.1149588940132036,1,buy
1,26413839.598077614,1,40388624.585820526,7.492013678147915,0,buy
5,3261106.3846548395,2,14711343.110793874,5.515259199537509,0,sell
1,2380066.692346668,2,27685983.09302081,7.4325797761735615,0,sell
20,18064450.877431124,1,19367719.124167748,-1.967236493876615,1,sell
30,27658465.83848339,2,33313896.092616823,-7.285024259606177,1,buy
3,1439378.781916876,1,6825936.308935121,6.911552118978044,1,buy
7,1809322.959020892,1,13152924.04783351,4.947393139580624,1,buy
1,6400979.38227641,2,10290000.087057259,7.29841086819211,0,sell
10,10063926.235936299,1,15958631.829957174,3.2598965202793573,0,buy
3,1385042.763656001,3,29131144.383181006,6.178858377770246,0,sell
3,4336437.226638284,3,45119494.61015153,6.128204404810307,1,sell
2,33496439.131121892,2,40141667.99964536,6.706572628913134,0,sell
3,30791861.924632125,3,46572895.88802882,5.643915656337457,0,sell
7,3378792.6113132774,2,11887314.205558203,4.605350787925836,1,sell
7,2434427.475916804,1,32221200.072351016,4.946385516330265,0,sell
7,9774683.437713718,1,12558834.404319609,4.627890380269881,0,sell
7,1456505.953372183,3,30764157.00251365,4.27961687736723,1,sell
30,2491665.2296680673,3,9992637.928144705,-7.163953570974402,1,buy
2,1920060.5055914372,3,7876438.275169521,6.68030395506514,1,sell
5,2253968.6042258153,1,43695081.234981135,5.810538950620457,0,buy
30,2317196.3136551944,3,5615649.665757444,-7.2366057421876775,1,buy
20,11643317.719625281,2,13023781.931644546,-2.0189486369051064,1,buy
10,6749765.248544078,1,20602455.064214543,3.199109292940689,1,sell
30,29174921.912651863,3,31972832.179790273,-7.796946745905038,1,sell
30,17774221.36582229,1,30088366.737129185,-6.837824140621433,1,sell
10,7039433.185007588,1,8284312.13461811,3.107288811579631,0,buy
1,3328879.501050565,2,12351267.752461344,7.723716154946581,1,sell
2,25910696.19386417,2,28439358.092794206,6.695742966193887,0,sell
10,1364992.8994889096,3,2707401.4400582844,2.756404591192921,1,buy
2,14354841.58601321,1,15597590.05040765,7.227138562067057,0,buy
1,1555926.8782700573,2,43909602.80768787,7.60636827054731,0,sell
10,8039057.328727935,2,10863353.330972906,2.8287858524484477,1,buy
1,34026385.146946155,3,43764887.14654886,6.664886750314862,0,sell
5,2537869.740095832,1,9195499.929516787,5.8393373641519934,0,buy
5,1359629.0922571982,3,5495404.00870027,5.293531320747545,1,sell
7,3773970.8256208864,3,12127012.636674544,4.231562782233224,1,sell
20,6494487.807777046,3,15425073.747866895,-2.3919588682491195,1,buy
10,17038379.328973327,1,43490796.37312669,3.1362033524893786,0,sell
5,1123351.741113716,1,5654672.902146588,6.062901896672977,1,buy
5,1668653.1587833338,3,5644687.62652017,5.383298736916915,0,sell
1,4986833.563558628,3,19241846.038361263,6.973688905300978,0,buy
20,1450234.5123871085,3,5732087.044967834,-2.4238626265097443,1,sell
20,42075510.82011137,1,49458432.937311366,-1.9483862714219207,0,buy
3,7381670.392539292,3,9350294.324041924,6.07865764254465,0,buy
7,4369168.062035047,2,7404768.502353825,4.225037924481251,0,buy
7,46187804.635179825,3,48384656.69916579,3.7519907790269813,1,sell
2,12522634.378661595,3,39329970.161411196,6.29950920326697,1,sell
5,7522593.955111194,1,30209903.172384653,5.648652750171764,0,buy
5,2568504.5423459522,1,7205225.2635958055,5.926401645385014,1,sell
1,2691367.5472141644,2,8289497.64320872,7.432669844312503,0,buy
5,4125545.0613111323,3,9110143.032970905,4.905638758320339,0,buy
2,18856485.338003304,1,20982338.47591558,7.1603894186134776,0,buy
1,24342652.36641637,1,45764962.9855662,7.60596532359822,1,buy
30,2119966.3321948727,1,27725526.98931865,-6.687042812739807,1,buy
20,24476976.732997924,1,35346481.92804003,-2.031143534228808,1,buy
7,3649674.5024407194,1,21883458.037964344,4.947935900228697,1,sell
5,2189252.687904176,1,15038031.297232788,6.032672568898884,0,sell
5,2142543.9991217004,3,3636326.7706090566,4.918516263517687,1,sell
2,6128503.990212562,1,14763316.455234405,7.195587618838962,0,buy
10,20106281.085148353,3,23991870.45850011,2.3314581615606356,1,buy
20,9324563.422700701,3,11691042.138525404,-2.5001154848266323,1,buy
20,6157739.102397331,2,19634286.95048262,-2.037707011103347,1,sell
20,1073023.5948210917,2,33436890.481141746,-1.7505130228974508,1,sell
2,9067211.849962723,2,59038427.65383956,6.789824433218365,0,buy
30,14005714.064985177,3,23573228.121526115,-7.587034850262455,1,sell
1,1467641.88968183,3,15346965.701594632,7.201771181495189,0,sell
7,42122702.4208235,3,54909915.31418001,3.6702465409435034,0,sell
10,1430626.0903558307,1,16595635.262505488,3.39391991153201,1,buy
10,14908668.95464147,2,17528973.70565725,2.815329030293218,1,buy
2,7784002.008420583,1,9649646.781962594,7.120344718033181,0,sell
2,31784166.504166555,2,36706921.83116507,6.552435434539421,0,buy
7,5052810.913513291,2,11240629.792282011,4.520192221621915,1,buy
3,7311383.577717585,1,27118848.51865173,6.7782814487109775,0,buy
1,8697625.393960467,3,20126182.063418344,7.073398114380295,1,buy
10,30643526.365583323,2,39319111.456376,2.6414432384934807,1,buy
3,22833733.51200164,3,29863100.260226317,5.764662016793127,0,sell
7,2991561.932881393,1,5384803.231076069,5.04663233715368,0,sell
10,41971162.82296157,2,46270179.40754478,2.5868243608229466,1,sell
10,19030221.82090877,3,20564264.33744269,2.3762827565271047,1,buy
30,1048246.0065173525,2,2341975.9949428746,-6.823460282564055,1,buy
5,2052004.462457825,3,3105022.675477268,5.201773498396426,1,buy
10,28443889.874556977,3,29852865.340931505,2.264375850800632,0,buy
1,12511300.3437875,3,22761704.395603713,7.000276014697016,0,buy
30,2745070.064286909,1,47474153.289649285,-6.548067905517634,1,buy
7,1955424.6487103195,2,3074159.6040606406,4.563927261958812,0,buy
7,1775526.356536312,3,23186975.274519593,4.237352856542177,0,sell
30,3470976.0168671473,1,16970961.568660893,-6.745660129495977,1,sell
10,33618287.05284621,3,62391280.56984039,2.362149160834088,1,sell
30,3963840.419360263,3,44338792.3761386,-7.5618793889210485,1,buy
1,13258989.939844389,1,37315975.238008425,7.637205097372907,0,buy
3,1547200.848721939,1,24213537.12558711,6.987808095252962,0,sell
5,7995247.759534682,2,9396611.811787598,5.406091012408741,0,sell
3,3824136.328977374,1,7896171.791496066,7.0563008428878184,0,sell
2,1873787.832471748,3,13029406.707737265,6.806813045343576,1,sell
30,22667422.92442744,1,23736458.798425026,-7.025893428550758,1,sell
3,24298374.18812799,1,30700701.59533124,6.522090824099642,1,sell
2,3313945.9233230473,3,4346977.1450561825,6.476287565493241,0,sell
1,12904132.608169561,3,31100139.37875978,6.7777469235612,0,sell
10,4672151.775044779,2,7499506.562097199,2.9045465722126114,1,sell
2,1190045.8130037733,3,20360936.23616218,6.904287991668758,0,sell
7,5330662.5583060095,1,11871217.336862318,4.818766791280897,1,sell
10,9514152.312355695,1,11039879.862061348,3.2428989246334745,1,sell
30,3221472.747036983,3,39684211.367824934,-7.356533504555063,1,buy
10,40939766.017314315,2,56279632.3197041,2.5367099030284352,1,buy
20,8873576.322902847,2,25884532.082439102,-2.141905474943502,1,sell
10,4276770.479520616,3,6744083.8655185625,2.6017979849196147,1,sell
20,17732790.239360016,1,19367224.77962172,-1.5950997603284076,1,sell
2,3795012.996858652,3,45638980.74447843,6.687840578109604,1,buy
30,1101475.95809835,1,4977088.747335698,-6.250225600117497,1,buy
7,1032844.0620028323,1,3535008.087615935,5.097939694299571,1,buy
7,3258647.105008881,1,34332800.41914167,4.9716636064035145,0,buy
3,1840823.795509991,3,7967174.052182224,6.23256525096644,0,buy
10,3970310.627976606,1,16894077.886389002,3.2096606581662135,1,buy
10,20306280.003703088,3,23140077.64995165,2.0919649237758517,1,sell
5,3350176.0023129927,3,47661265.9962043,5.002088552087712,0,sell
10,8929436.857601298,2,15317188.198574338,2.988559147350817,0,sell
3,36513240.91453877,2,41772979.67183674,6.108703795542948,0,sell
20,15359554.631348742,2,16647245.597206788,-2.1411284237421633,1,buy
30,9003476.622412698,3,24958892.275736526,-7.406590468380785,1,buy
20,29723618.875560563,3,38025678.094147936,-2.84855388941419,1,sell
20,3645475.036978276,3,47456254.789414845,-2.2507963960661908,1,buy
30,2168364.5127322488,2,3815913.790282789,-7.0349500887625815,1,sell
3,18595958.300448943,1,23213179.32084462,6.631060781938602,0,sell
20,1258603.7022687912,1,3960118.0679353215,-1.5432544024415646,1,sell
7,5256215.731454861,2,18879675.547936145,4.469195797507924,0,buy
5,3074215.874841629,2,4397962.83314215,5.511568467402478,1,sell
7,44694290.13471922,1,93269938.5846276,4.596908259302386,1,sell
10,4371939.7177632665,2,20724381.66944881,3.073710474401821,1,sell
5,13401277.096069675,3,17845088.40767452,5.05996132842344,1,sell
2,2858559.7723348574,3,7083078.122487811,6.71408593124499,1,buy
20,46814532.40540224,2,53366195.40604362,-2.3084210496190805,1,buy
7,2025256.7722263492,3,17359292.201231275,4.146946479146333,0,sell
3,34710497.276279695,3,44824229.28937328,5.7381812252577635,1,sell
7,5710485.402779007,3,12353107.149956308,4.064173395164848,1,buy
1,5320204.586468657,1,7467998.762484174,7.719552857901002,0,sell
1,15541143.126597239,2,17514773.877723914,7.3915496853596085,0,sell
1,1440600.785226493,3,37405245.58297983,7.230630075966262,0,buy
3,8488164.076267473,2,17142469.362920213,6.3914171939216144,1,buy
3,2364414.139872771,3,12030335.015585171,6.016193818992854,1,sell
20,1849034.5917129521,1,7285676.002544142,-1.5306433715482388,1,sell
1,30960137.974943094,3,46921992.98171721,6.859783346673648,0,sell
10,49472098.86485228,1,72480174.75253229,3.043577695183308,1,sell
20,44671890.21105045,3,49668602.313671455,-2.699762794889038,1,buy
3,24838676.513966408,1,26067257.92555178,6.5735692507667975,0,sell
30,36559690.65894839,3,39244053.04523541,-7.7390873899800665,1,sell
10,37171440.16146489,3,62054769.26215101,2.2350962813658106,1,sell
3,1993576.1527586814,1,10942460.9456058,7.060632909114595,0,buy
3,1398296.0320564061,3,32823264.405561965,6.274663904020633,1,sell
30,1642120.124289258,3,6094432.11255949,-7.3143559420581665,1,sell
1,1889121.8592761024,3,5317726.577440187,6.946423283227313,1,buy
2,24963918.67927232,1,25969494.26897579,7.123585729889594,0,buy
10,39737244.59890807,2,41761048.18543965,2.4674346427095024,0,sell
30,3960623.7820940297,3,7671073.788618481,-7.342190668422861,1,sell
10,1143886.219805006,3,2508434.1009264556,2.8625766170081333,1,buy
20,3329658.0296429195,1,13975863.16161011,-1.812937665066757,1,sell
2,15838287.122040218,2,63866560.63386586,6.806269553631741,0,buy
5,39991440.58136086,3,41247176.41532644,4.7617478048010256,0,sell
7,5807866.356975495,3,10440046.05023282,4.067793529938798,1,buy
30,3723644.6497888975,2,8506955.380656127,-7.124869814765079,1,buy
2,12876769.40971106,3,14190905.000237493,6.455751829160999,0,buy
30,2284009.888397646,2,4349768.745456844,-7.0525914674115695,1,buy
5,20002994.878951736,1,25882895.93916046,5.7095282739626,1,sell
2,5051617.4816029165,1,47073968.285500474,7.394964568848419,0,sell
1,45746174.91182382,2,55051126.32536543,7.080641785935015,0,buy
20,38640239.66272656,1,40118092.538041055,-1.9179916626892224,1,sell
5,13503352.142791577,2,31739352.186829515,5.206081709356549,1,buy
1,12615397.501247916,3,41224662.90633617,6.855349651930699,0,sell
1,1618932.603321188,1,25227496.49374683,8.142509975673466,0,sell
5,3001356.9538790165,2,27566775.93983804,5.643894907114605,0,sell
10,29133462.092595387,2,53074625.19317822,2.5730878506774935,1,sell
10,4137126.994223005,2,6527885.61840492,2.9202985704174935,0,buy
5,5255056.626745202,3,15475309.680171002,4.989978344871166,1,sell
2,26719861.73013683,3,28609106.771532852,6.302312140280348,0,buy
2,5312930.441453718,3,8926021.385219315,6.530434768637611,0,sell
7,27806372.079088133,1,32922433.594940692,4.719173623822658,0,sell
20,1312072.465614281,3,6729953.927920762,-2.088266106402073,1,sell
20,14931936.319732185,2,20477516.482463893,-2.0343191969299825,1,buy
2,1279531.2991518276,3,22716483.789129067,6.978137708353287,0,sell
10,21989102.65100599,1,33304640.645996287,2.9680163366305843,1,sell
5,8673649.38215329,3,20986649.361799892,4.949772798995395,0,buy
2,8798542.606439099,2,29025537.674896054,6.7970917197611955,0,buy
5,4364979.176258414,1,6611630.815024439,5.784205331789442,0,sell
20,34256366.29454668,2,40408769.74762164,-2.201125038086273,1,buy
7,7327183.180319827,3,35701843.634647444,4.036618850266712,1,sell
5,2769968.8832349647,1,18581311.918558788,5.7848237279463595,0,buy
7,25128810.396915585,1,56407963.053599074,4.864872314742164,1,sell
20,40817859.863636784,2,46706443.713144846,-2.550421463097197,1,buy
7,2580152.576473032,1,22588273.553173956,4.919236212399353,1,sell
20,10673973.87346582,1,13504724.253383007,-1.7543771216496555,1,sell
7,9999212.905350098,1,39808311.68685582,4.633711652701863,1,buy
1,10857412.608924897,2,14049366.002831424,7.3892408764565065,1,buy
10,9091095.561117342,3,12881347.745175727,2.3996973468231566,1,sell
20,1479783.8477124092,2,18048543.701298464,-1.7778057392192705,1,sell
30,5021140.309916089,3,23660015.432038214,-7.407596310568781,1,buy
3,47282601.277659565,3,48511086.47676045,5.458146745063464,1,buy
10,1412067.5344302286,1,3211501.8238736247,3.3920482693651532,0,sell
5,13730600.16235523,1,16386750.232352287,5.783092425091643,0,sell
10,33066459.002642736,3,83040268.41314363,2.303830369983944,1,sell
20,2192357.8389348127,3,27156080.079133414,-2.4229954355060865,1,sell
20,23082711.015254244,1,39482712.92985556,-1.9483803170578113,1,sell
2,2574944.974883907,3,45911186.09320343,6.646146672000133,0,buy
30,1126193.1179686415,3,15833143.84287552,-7.420739299876259,1,buy
3,7680472.442605497,3,22645692.67767698,6.214474147021881,0,sell
10,16134410.143512433,3,49706541.10951573,2.2754363990312347,0,sell
3,2160711.265417122,3,5419192.024799541,6.184914360144336,0,buy
10,1317219.1847662008,1,2324121.967838514,3.724811432738109,1,sell
20,8715831.709381837,1,25109389.829903554,-1.75048507711616,1,sell
20,1782273.1291105396,2,3624028.5780780273,-1.8564309025415078,1,sell
1,2056581.9692108366,3,5132767.0591542255,7.0937142371780935,0,sell
5,15672948.063248627,2,40642492.501916274,5.2230960994924995,0,sell
20,10963555.821272964,2,31936255.525085934,-2.259782141438744,1,buy
5,40632982.39339111,1,47039572.04502028,5.659785354695289,1,sell
2,3543837.1094062394,3,5047899.223867714,6.5392193434333015,0,buy
1,2313358.5135903866,2,5525683.092527874,7.497052535098838,0,sell
10,13004159.5988538,2,19429685.587898802,2.7204251022664034,1,buy
30,44812029.19997167,2,65000934.30957018,-7.344950817371733,1,buy
10,8716540.223881483,1,55814029.71508605,3.326060933424831,1,sell
10,3156351.653584105,3,14713387.179218795,2.423931625025133,1,sell
10,35225793.93298658,3,36457937.26593363,2.260500872384569,1,sell
30,10890409.823164936,1,13265586.860796291,-6.73608973849692,1,buy
3,2298366.5507600936,3,5058580.386445727,6.312873087430725,1,sell
10,41055211.9362231,1,53019548.08356549,2.907854263072993,0,buy
5,2909621.3107229047,3,3984362.02670238,5.0240711822589565,0,sell
1,33612198.97500094,2,40867037.21359638,7.225063273462366,1,buy
7,11070412.575210353,3,60240113.93366952,3.925138030703699,1,sell
5,7144680.604666821,2,27372929.968009446,5.536286128136613,0,sell
10,3673006.047545913,3,23956241.349762168,2.7105897649966813,1,sell
3,1591936.82364888,2,20058474.303298112,6.656621370019605,0,buy
7,2605728.1677942136,3,17095869.399929773,4.146483785286675,1,buy
20,3650678.6156017613,2,6863726.4196727015,-2.014348164257215,1,buy
30,3094252.8466157103,3,24480494.841680296,-7.376240737799713,1,sell
7,1332233.5963352143,1,13844638.397356018,5.0620850132967,1,sell
10,9661205.649991415,3,12109701.98714675,2.5942683532181663,1,sell
7,6416761.533304751,2,52473308.52646265,4.211188600873452,1,buy
10,1516621.5644512414,1,48579390.39248392,3.4941767160682526,1,buy
3,6138665.37706378,1,10456496.42308209,6.8421666099409,0,sell
1,1361941.3568371565,2,20400576.251471404,7.592339036099005,0,sell
5,38250788.56657321,1,52626264.128511876,5.512472834731157,0,sell
1,2755288.134279331,2,12573810.56372665,7.500435001860364,0,sell
10,17039420.696731985,1,19068328.36375954,3.2954353291309637,1,buy
3,2672175.6149849044,3,8907489.900877673,6.10693742874056,0,sell
30,6400048.39287289,2,23783336.622532226,-7.156793612819902,1,sell
2,38511582.95321701,1,86281824.47158185,7.1180923024263265,0,sell
10,30267063.985384956,1,41295509.81332208,3.0235018951361474,1,buy
5,21052077.028102078,2,40016591.26093982,5.21583972047031,0,buy
5,22004481.908134572,2,57704990.03259703,5.1152111403338685,0,sell
20,25063248.69279849,2,36098872.30707748,-2.3346562898805754,1,buy
10,18269055.11839733,1,38171108.47677994,3.150932483854431,1,buy
2,33398798.944590956,1,39399941.12579361,6.935396190659642,0,buy
20,3935856.152585724,3,7068527.145031007,-2.4201518706117318,1,sell
7,7832043.868715302,2,14713166.898090875,4.435648399087558,0,buy
5,12538293.211835373,3,13954540.215985091,4.712995869192229,0,sell
20,2167950.12046478,2,40190160.136044726,-1.9839049739936838,1,sell
5,7161913.052184865,1,10530201.163985988,6.053442368951984,0,sell
20,1624826.852292177,2,7696111.039222556,-1.8949037737470737,0,sell
20,10943573.72124407,3,23828173.13883265,-2.4531075949584347,1,buy
10,1465060.7712525576,3,8661557.206875589,2.738667931640711,1,buy
5,7164430.240965411,1,10187408.962411385,5.764991705963886,0,sell
3,6085882.320832092,3,53105830.27472544,6.116347599529725,0,buy
2,1548565.0966062217,3,29168695.88987597,6.852634679543975,0,buy
20,5577226.331122769,1,7072198.061990716,-1.75283438174964,1,buy
5,14176644.355779512,3,18385681.393047214,4.783548723726095,0,sell
20,10242394.327669313,1,12380838.936314333,-1.8936597373169954,1,sell
10,6000787.559118704,1,12505830.045388712,3.237348895949648,0,sell
2,4168989.1595676434,3,6432267.737750389,6.694657775972213,0,sell
7,1251702.1858114642,1,4644384.864475505,5.068686289307234,0,buy
5,42076658.81070013,2,49750115.694248244,5.2448611442212005,1,buy
1,4832683.491959808,1,6589780.86435058,7.755031490702008,1,buy
10,5100141.871764304,3,34121611.25455084,2.449816419621778,1,buy
1,1652154.2817283547,2,5783885.36355043,7.583751232936696,0,sell
30,8035026.579520766,2,43792589.045288235,-7.089914698421321,1,buy
10,46096409.78702463,2,47221331.85685705,2.598480950415438,1,buy
1,2690807.93133243,2,23159782.295588173,7.6179764384795785,1,buy
1,3406817.288196481,1,32886736.76962427,7.953435437727405,1,sell
10,2519540.661740578,1,49590736.37913537,3.5070254019578497,1,sell
3,29669000.407640494,1,31344109.46351988,6.648536951820233,0,buy
10,6417522.8485196065,3,11874176.928714283,2.624505356598771,1,sell
7,25069270.976514645,3,44646076.024085805,3.559857829324509,1,sell
5,27814550.671741907,2,35270806.31439349,5.188712618427788,1,sell
7,18736172.74189095,3,43538850.2101302,3.9348173068510275,1,buy
10,2776554.6021293746,1,49725141.67582988,3.695762198323617,1,buy
1,1147920.9206330166,1,20446240.979467563,8.068828629741384,0,sell
10,1751638.0390569903,1,19988755.5554119,3.2942659292975027,0,sell
7,15279056.819697121,1,24501328.24712739,4.82436494707318,0,sell
7,18120595.658184264,1,24242654.35664574,4.53391817447844,0,buy
3,20047075.977108683,2,46269841.20604847,6.286235945124584,0,sell
10,2597146.852782007,1,5084007.538074144,3.5074086821698547,1,sell
20,1819715.917015883,1,30898789.39996424,-1.479206197814527,1,buy
20,37004436.68427632,1,63467456.65220165,-2.167195527600441,1,sell
1,13442361.51800371,2,31326180.834401842,7.265158424863142,0,buy
2,18221014.10709082,1,33436534.092493035,6.99786953765377,1,sell
30,1443914.961918496,3,2476036.1162056886,-7.210969655429456,1,sell
7,5020594.954316478,2,53181354.21611899,4.364011675091022,1,buy
10,1281026.805998333,2,5913866.981369573,2.9496015282186567,1,buy
20,13106914.104075126,1,17525764.385513373,-1.723488939621162,1,buy
7,6782737.941739098,1,54559376.86402652,4.679649089877285,1,sell
30,5848219.409382657,1,8424317.578391194,-6.657413841453302,1,buy
1,34198926.95050095,2,75822774.58316061,7.084562888984135,0,buy
20,18090030.88374209,2,22602652.720610347,-2.15728057552578,1,buy
3,43474771.7955176,3,44943068.27382376,5.804067889986825,1,buy
10,1198423.3106508993,1,8937420.74098825,3.5960323502207876,1,buy
5,11117770.232343309,1,26961736.183736406,5.719850017362472,0,buy
1,11768472.661563924,1,22601837.23640378,7.677792538826612,0,sell
20,1109420.0020705683,2,42577071.085588664,-1.9364215594322127,1,buy
10,21738374.885587536,2,26225092.68059489,2.6689356455590794,0,buy
30,1823841.450205641,2,7459601.0248800805,-6.844329893723666,1,sell
5,15539611.075520951,2,18156767.489162326,5.474696949182855,0,sell
2,1159475.9415534143,2,10747592.021995688,7.234397945302844,0,sell
20,11031550.61476083,3,50516496.4298697,-2.496711384742694,1,sell
5,7669922.089977319,2,11535272.350284409,5.376749909082456,0,buy
7,6623278.864425769,2,8191153.742581393,4.462660553386136,0,sell
3,4197140.020704823,3,8385355.516571019,5.865215533817832,1,buy
20,5175730.489747582,2,36837056.25726914,-2.1243315358133543,1,buy
10,6459948.755855384,3,40294951.03517108,2.5842302528362233,1,buy
30,3204538.906915961,1,4815957.161038175,-6.5064537809179335,1,sell
10,38817514.15927678,3,58720286.225058705,2.184491853485638,1,sell
30,43602232.20481322,1,45342615.889395915,-7.109837997967306,1,buy
2,3232405.836737303,3,35045675.56815113,6.612958674348013,0,sell
3,21036520.47370326,1,27453898.803198144,6.589339769954243,1,sell
10,18922470.009483118,3,52571829.114324555,2.443090176835547,1,sell
20,30731817.160110068,1,32070161.356926203,-1.8550189458952868,1,buy
3,1015158.496830276,2,2363483.8999303104,6.852594111498722,0,buy
10,3753637.5156845734,3,42578114.62648086,2.7081747956790885,0,sell
5,1763315.1507603037,2,22283699.071727075,5.58559689446337,1,sell
20,4613775.383538796,3,6380882.721538544,-2.399650582660361,1,sell
10,9505498.133873546,2,42083253.208754234,3.058064370683503,1,sell
3,35003143.357306466,1,63223044.196715996,6.514654619777923,0,buy
20,26698020.904322926,1,34895485.369549654,-1.8862756278822896,1,buy
2,7044076.110683514,1,8951450.205439398,7.300148673005192,0,buy
20,1096299.9743992302,2,6316735.309889178,-1.812440937157164,1,buy
3,3244959.160342379,3,11852588.186831428,6.032053603321702,1,buy
2,1517495.2349806903,2,3787534.741637435,7.266877651432394,1,buy
7,12746943.594950318,3,41487688.88060416,3.8179019260307316,1,sell
10,15188385.675149882,1,41260696.00519567,3.3685489617467383,1,buy
30,12655983.42617656,3,13751439.878603635,-7.425410374825959,1,sell
7,2929111.3987178253,1,4009007.2475617593,4.960259280545252,1,sell
20,36493686.18232183,1,42016738.627952494,-1.9511413504653632,1,buy
5,9996649.384288978,2,47167112.45356339,5.269198571295705,1,buy
1,10344454.261657694,2,30528662.837453388,7.348745644140012,1,sell
10,24300063.86778213,1,66801713.58744597,3.2186761150757977,1,sell
20,1311126.5240760066,1,4348117.888116446,-1.5099700024694194,1,buy
7,2270478.4109542416,3,46415491.14201057,4.321023509288653,1,sell
10,10038786.420207143,1,18037395.8604932,3.3487569003338664,1,sell
1,10891984.695444386,3,21808803.65267464,6.923129658463319,0,buy
2,6208983.28819069,2,8657455.055752143,6.99955057292117,1,buy
30,21139366.835815754,1,27218898.682928648,-6.959222345292454,1,sell
30,3865483.954959832,2,23132169.52133841,-7.017675563571629,1,buy
20,1044927.2663816287,3,4994101.318930508,-1.9850439945853946,1,sell
10,3780773.1230727825,3,5094066.511292271,2.7154317397021757,1,buy
1,43752403.882755876,1,70256780.816824,7.570301502224952,0,sell
3,21064838.60701045,1,22204396.39323767,6.639473870923118,0,sell
20,3472960.2601303505,1,4930420.806979015,-1.598372404035155,1,buy
2,2387452.958085964,3,14477137.39391246,6.6636547328487445,1,buy
30,23802417.007656954,2,37472299.96419166,-7.363533633695564,1,buy
3,2185849.2706661834,1,10779282.22063438,7.045268246397575,0,buy
1,9676971.412620416,2,11032505.71159618,7.456321014236425,0,buy
3,7294738.129519215,1,28180543.967040762,6.770010064096077,1,sell
2,5225190.873675063,2,15608507.904329458,6.993138501943418,0,buy
30,5292923.059682277,3,19068709.525584016,-7.528341831723042,1,buy
10,15605940.95452663,1,16617353.969230948,3.1719096533335107,0,buy
3,1495260.8718700963,3,2905637.7752073724,6.1536756936740655,0,buy
1,4693284.025114226,3,21475005.19629441,7.04016826430235,1,sell
3,44182554.28512318,2,58357396.867956676,6.13091116378955,0,buy
3,20992760.337686263,2,23165450.0829356,6.293548067350495,1,buy
5,1085761.7883978926,3,8292889.804067129,5.226117789255056,0,sell
2,5748247.236851324,1,9142677.683918482,7.379382796064123,0,sell
5,1581646.3882514813,2,13107985.214100571,5.534049457215797,1,buy
20,6660573.177521283,3,29302281.642123535,-2.459114956572165,1,sell
1,1499631.5453737825,3,3586358.782604672,7.458951358719881,1,sell
7,4584201.021701047,3,17265105.5822756,4.029332541634959,0,buy
30,8432018.324789738,1,13902319.609968003,-6.860372564563403,1,buy
1,4207716.509186719,2,6333328.70699672,7.569281389572605,1,buy
1,9615750.569735963,2,14332973.341129554,7.38145762444732,0,sell
1,47159296.19556552,3,48662716.80694297,6.754808509730035,0,sell
20,2615677.044684806,1,15718017.135324515,-1.4202843606277291,1,buy
1,9100852.094651664,3,58749520.96942304,6.890221721892338,0,sell
5,6320726.907144103,2,23932231.216685954,5.349084707036413,1,sell
1,23709145.222470473,1,51731317.20867584,7.668898920764155,0,buy
3,3427483.598883325,3,5846120.17392187,6.215031955442059,0,buy
